,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
226,-1.3056792178158831,-0.29125909633603164,-1.0109093429124179,-0.19147025379064658,-0.34101363715871735,-0.9568172213624458,-1.0785044383346125,-0.8772324258614291,-0.8073390444129942,0.1557070814399298,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,1.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0
227,0.6653541062033014,-1.2134851260770658,1.456975293940948,-0.2406767700620191,-0.9019572777348287,0.12998583326171723,1.7246808787816195,1.3093409798465847,-0.42164245835933756,-1.3960855268088614,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
228,-0.23948988209686972,-0.6602186289903677,0.33332203933907784,-1.4009494109953855,-0.6642956111357186,-0.5151423472220358,-0.7834794792925107,1.82695601747271,-0.8750354060311619,-0.41591457255223274,-0.5771489538421083,-0.6154915796172451,-0.5974169010822409,-0.7428478885323181,3.4734485805735127,3.263275709713244,1.7367242902867563,1.0,2.263275709713244,4.0,1.0,1.2632757097132437,0.0,0.7367242902867563
229,0.05390532924831282,-0.6479602461915599,-0.7165001328779996,-0.6630612093843831,-0.6627776107240416,0.21220127705231218,-0.43616580447236897,2.075191298250629,-0.21412787284062618,-0.9274272227280447,-0.9163587571730774,-1.058358541860348,-0.6176838536017472,-1.0449207484080048,2.802010914080652,1.3959781718386957,2.0,1.0,1.0,1.8020109140806522,0.0,3.802010914080652,1.0,1.0
230,0.11784484953130571,-1.57295494949763,-1.0109093429124179,0.743453555365431,0.2885606079272743,0.15233184201449645,0.523315742874663,-0.3305890744344257,-0.16451140099023315,0.9316033855643254,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,1.0,1.0
231,-1.355619346207665,1.443189299710437,-0.21271907727892192,-1.1220704360577467,-0.8630292067734984,-0.018657721260515847,-0.6780493930322936,-0.6039107501479274,-1.2565114903886285,1.3049424702373758,-0.898349270199595,-0.8881237229738532,-0.21155176236195983,-0.8720618506357174,3.5062762112718286,3.0,2.5062762112718286,1.0,2.0125524225436573,2.0125524225436573,0.0,2.0,1.0,0.5062762112718288
232,-0.7581699611438873,1.6424406434435561,-1.0109093429124179,-0.14226373751927407,-0.6212729787950396,-0.694848917493386,-1.0785044383346125,1.5826626555600865,0.09261965637887129,-0.6201892226844657,0.651787937874638,1.3171933011460915,0.8730062991171511,0.8065414765793012,3.0,4.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0
233,-0.4052819429171203,-0.7956213090136446,-0.4154204649119684,-1.0287777240226492,-0.8100576530240192,0.9578636589949152,1.6865804823590034,0.7887022057566366,-0.7685612277341753,0.3897322120558634,-0.7529505907869107,-0.7820443335118891,-0.6791456840737199,-0.7643473039954176,3.0,2.3016190815343975,2.0,1.0,3.0,3.3016190815343975,2.3967618369312054,3.0,0.0,1.0
234,0.7748559575377005,0.5813848887952695,-1.0109093429124179,-1.1756005792180968,-0.8641360777262879,-0.12523650570084324,1.3242258334793007,-0.8772324258614291,-0.678773515728442,-0.6201892226844657,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,3.0,2.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0
235,0.33684855220010396,0.8416906229963679,-0.14714972001373974,0.3005949089230785,-0.5171584394456856,-0.7690545314648793,0.12286069757234411,0.7626976284195812,-0.42164245835933756,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2.0,4.0,3.0,2.0,4.0,3.0,0.0,3.0,0.0,1.0
236,0.3046679221624,-0.4538435575045196,0.6937442240908911,0.6613892367218446,-0.3495330832918696,-0.9943984497274951,1.873094241393471,-0.12799660148044867,-0.3407248308608973,0.011928920964668799,-0.8599870134502028,-0.963037028349216,-0.44904735187655276,-1.0000811060330437,3.1853058968202146,1.1853058968202146,3.0,1.8146941031797854,2.8146941031797854,1.8146941031797854,1.370611793640429,2.1853058968202146,0.0,0.18530589682021448
237,-0.4524549355547304,0.8829615309770914,0.10668616036202538,-0.7355522653080693,-0.8109579741413614,-1.3440795485748713,-0.6175742158095701,-0.13981937039158826,-1.1347892188671034,-1.9376360932589796,-0.7930759988066691,-0.6154915796172451,-0.15204489443444014,-0.5952272282818631,4.0,1.0,3.0,1.0,2.848983854911683,4.0,0.15101614508831707,3.0,0.0,0.15101614508831707
238,-0.2106607044718917,-1.6274951985683364,-0.8875151110697495,0.645040522822686,-0.3342143203032493,-0.048220073018308475,-1.0785044383346125,-0.3305890744344257,-0.678773515728442,-0.6201892226844657,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,4.0,1.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0
239,1.0936956982696373,0.7099732632342184,-0.03246917174231667,0.7770234812781517,1.3625253244997766,1.3729889155342814,1.7176111833486063,-1.1505541015749308,1.7548926662031907,0.14885818463851874,2.5981788669551062,0.20305339259104538,3.658659289360749,1.6401785869067207,3.0088270774909027,2.9823458450181946,1.0088270774909027,3.9911729225090973,3.0,3.0,0.0,1.0,0.0,0.0
240,0.24292077600822826,0.04430362266380061,-0.5842945137865364,0.9936852217929479,-0.8181355439350113,0.2161228484642984,0.13425176884783346,-1.0100059026701524,-0.2894198422738485,0.17777769886965267,-0.5751359112922831,-0.6154915796172451,-0.3687152874355457,-0.45903773351148264,2.0284453184174263,1.4857773407912869,3.0,1.0,1.0,3.0,0.0,3.514222659208713,0.48577734079128676,0.0
241,-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.2847252343505287,0.28048641916140604,-1.0542120897000309,1.3242258334793007,-0.6039107501479274,0.09261965637887129,-0.6201892226844657,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,4.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0
242,-0.9771736638126857,1.6697107679789092,-1.0109093429124179,-0.5359158676902541,0.03634844831975755,0.29217007288880686,-1.0785044383346125,-1.1505541015749308,-0.16451140099023315,2.4833959938131165,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.24583399463483546,3.0,3.0,1.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0
243,-0.3201625558062908,-0.9333465740320742,0.09963874367159682,-1.1756005792180968,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,-0.6039107501479274,-0.2930769296747854,0.1557070814399298,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,4.0,3.0,4.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0
244,2.12951135476464,-1.293881808108151,-0.8875151110697495,-1.36953902693406,2.7421835936739978,1.6121412861602649,1.0723688458865142,-0.6546218981499199,3.4481266227842022,-0.4095428170531382,3.9617207156800625,2.898823137709587,2.7665029441612585,1.1630078469418,3.185536503351269,3.185536503351269,2.4570243355675125,5.0,2.5429756644324875,4.0,0.27148783221624373,3.0,0.7285121677837563,0.7285121677837563
245,-0.5463536697862752,-0.7425437752427582,1.1741690053983778,-0.510419647610961,-0.22345995529522178,0.15281423802211686,0.12286069757234411,-0.687701263903505,-0.500469515683748,-1.1582238578654005,-0.880902574310421,-0.9984040896721956,-0.4888122803891515,-0.7896346793082339,2.0,1.6934362650278514,2.0,1.6934362650278514,2.3868725300557028,1.0,0.0,3.0,0.0,0.6934362650278514
246,-0.2106607044718917,1.7044181992057224,0.2230329755142651,-1.1263940629467242,-0.8165408597380117,0.8318472654087585,1.7246808787816195,-1.1505541015749308,-0.8073390444129942,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4.0,4.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0
247,-0.532280975306428,0.038132955742759655,-0.5095736040032836,0.6528689487703743,-0.7197465579793537,-0.9567188031640734,0.45171936123370127,-0.8283659095453274,-0.34586673523735356,1.4788454613186972,-0.08730246830486449,-0.5341264045942653,-0.6791456840737199,0.295957756761408,3.2946968907501906,4.0,3.0,1.2946968907501906,1.0,2.7053031092498094,0.0,2.410606218499619,1.0,0.7053031092498093
248,0.005315557732670173,1.1133960914571674,0.2670609722752717,0.6187046361285002,-0.19258361081083625,-0.4729534091913916,2.1251359240839385,-0.8360274347165603,-0.347668656053912,-0.8326803774705258,-0.258560981808887,-0.3810172551957556,-0.6791456840737199,0.08452456416415968,2.5753781986688464,1.4246218013311533,3.5753781986688464,2.0,4.0,1.5753781986688467,0.0,1.5753781986688467,1.0,1.0
249,0.5154975974639806,0.09734717329464826,-0.553711942580408,-0.1583398031885933,1.1014493641388274,0.6871470320115002,1.2947099376979645,-1.1505541015749308,1.211805267342886,-0.26083513469801267,1.822233298601854,-0.380093813934571,3.1669134505975087,1.1960765047723787,3.53685294532755,1.9262941093448993,1.5368529453275503,3.46314705467245,3.0,3.0,0.0,1.0,0.0,0.0
250,-1.2650603862592495,-1.348172902308137,-0.4029021694500282,-0.9027213404663185,-0.17682310425615028,1.7584028516361296,-0.6285341996575702,-1.1505541015749308,-0.6946702988725606,-1.3481167772723823,-0.20499142985125257,-0.09743465755369338,-0.6407617972948004,-0.3322059817561509,3.0,2.9381763396970784,1.9381763396970784,2.0,3.0,3.9381763396970784,0.061823660302921746,3.0,0.9381763396970783,1.0
251,-0.3201625558062908,0.6607161601708423,-0.8875151110697495,-1.0279810304039791,0.6467996147497455,-0.03360381572089312,-0.6780493930322936,0.4893759527060795,-0.16451140099023315,-0.6201892226844657,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.3672489585237668,1.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0
252,-0.10115885313749257,0.3111627456722245,-1.0109093429124179,-0.4867093514188816,-0.06415395395012906,-1.614829881617241,-0.6780493930322936,-0.3305890744344257,0.8640128284861845,-1.3960855268088614,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,2.0,2.0,3.0,2.0,4.0,4.0,1.0,2.0,0.0,1.0
253,-0.3201625558062908,0.0657316248540461,-0.7641208792270812,1.0878991692650386,-0.5877013518211663,-1.6963436242374421,-1.0785044383346125,1.036019304133083,-0.9359045730975464,-1.3960855268088614,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
254,-1.370855979827006,-1.0167383325941048,0.6947813233132375,-1.4786226204815835,-0.8711858826365226,-0.6568588598056883,-0.6780493930322936,-0.6039107501479274,-1.3216011591512031,-0.1438325911225061,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,2.38605632089003,1.0,2.38605632089003,2.0,0.0,3.61394367910997,1.0,1.0
255,-0.8676718124782865,1.3028036378668848,-0.8875151110697495,0.4974209740085685,-0.8074042777134766,-1.3150560660846742,-1.0785044383346125,2.1293060069870897,-0.678773515728442,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0
256,1.103361511540898,0.9358965077548606,1.950552221311621,0.8910731041795485,0.45259412706544017,-0.17273934191744314,-0.27759434772997477,2.1293060069870897,1.76397152927805,0.1557070814399298,1.6314691941892778,2.6976825016913315,3.0460190755843706,1.9279564404682326,3.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0
257,-0.10115885313749257,1.0573725170487065,-0.14714972001373974,0.8910731041795485,-0.3025550011949764,1.6357414167666031,0.523315742874663,-0.6039107501479274,0.09261965637887129,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,4.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,0.0
258,0.11784484953130571,-1.325044726448965,-0.8875151110697495,1.2847252343505287,-0.7321868349998617,0.8654365490057034,1.3242258334793007,-0.6039107501479274,-0.678773515728442,-2.171981830933257,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,5.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0
259,-0.7581699611438873,0.293809030058818,-1.0109093429124179,-1.3724266443035866,-0.5673034012547623,1.4141083614009875,0.12286069757234411,1.5826626555600865,-0.5502079870438897,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,4.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0
260,-1.6014941764866157,0.3906578142564856,-0.16556872777649628,-0.6416739372873748,-0.8198935915114263,0.16310083982449142,-0.6780493930322936,-0.4091191477378847,-1.193035630466651,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.5007615750199538,-0.5952272282818631,3.287317400270058,3.712682599729942,3.0,1.0,3.712682599729942,2.287317400270058,0.0,2.712682599729942,1.0,1.0
261,-1.1961773664814839,1.3077618423278583,1.456975293940948,-1.4216331605749593,-0.8766723181785571,0.7111226017695297,-0.6780493930322936,1.3093409798465847,-1.3216011591512031,-2.171981830933257,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0
262,-1.0866755151470848,0.4276805505050971,-0.270543951856408,-0.5359158676902541,0.06545802360722999,1.2767998673666145,2.1251359240839385,1.036019304133083,-0.2930769296747854,-0.6201892226844657,-0.0013328996684553085,0.48889978081894714,-0.6791456840737199,0.8065414765793012,3.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0
263,0.22734670086570485,0.22935237206616507,-0.5173324155417446,-0.4867093514188816,-0.9385036058329693,-1.5428729226145808,0.12286069757234411,-0.3305890744344257,0.9925783571707368,2.4833959938131165,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0
264,-0.7581699611438873,1.4812989984619238,-0.7641208792270812,-0.6343289002329991,-0.9361663406639021,0.34023507284761506,0.523315742874663,-0.057267398720923963,-0.2930769296747854,0.1557070814399298,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,3.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
265,-0.3201625558062908,1.387093113703431,1.2101868302556114,0.05456232756621595,-0.2547473045549669,-1.3577805104925036,2.1251359240839385,-0.6039107501479274,-0.2930769296747854,0.1557070814399298,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,3.0,1.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0
266,0.22734670086570485,-1.4861863714305974,-0.8875151110697495,0.8910731041795485,1.203918639594656,-0.1076688887568344,1.7246808787816195,-1.1505541015749308,1.2497094145398413,0.9316033855643254,1.794749403575051,0.7649976209279952,2.7355886789461965,0.24583399463483546,3.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0
267,-1.8202114242160736,1.076644020345431,-0.42268265674972033,0.3416950768465935,-1.0151733522117548,-0.6644312297291523,-0.6780493930322936,-0.38300204036604985,-1.4255125850927732,0.1557070814399298,-1.112983273668935,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,2.0,3.0,1.0,2.383525864129151,3.8082370679354245,0.0,2.8082370679354245,1.0,0.8082370679354246
268,1.9836621301224149,-1.3048884755364212,-0.8875151110697495,-1.0855331157557266,2.770437177049051,1.6147931619499325,0.5389892075546597,-0.4725986994781865,3.2483457102227664,-0.23730238918169702,3.9979671225491886,2.837532460254396,2.2841180579344824,1.2252432874816412,2.5195695682497448,2.5195695682497448,2.013046378833163,5.0,2.986953621166837,4.0,0.4934768105834184,3.0,0.5065231894165816,0.5065231894165816
269,1.8195785758005716,0.17933214650350082,-0.013715017251067052,-0.619114128556767,-0.588687563983724,-0.9752805139171851,2.5255909693862573,-0.043923444327785166,0.14539504086979482,-0.6201892226844657,0.07366422759482028,-0.6065052524825199,0.2571973908820826,0.23670914806296262,4.0,1.5081369045943787,3.0,1.0,2.4918630954056216,1.9837261908112427,3.0,3.4918630954056216,0.0,1.0
270,1.4318670655440953,-1.3349611353709117,-0.02375548817107146,-0.3390898026047641,2.7256907433090913,0.7316415783601321,0.523315742874663,0.21605427699257776,2.0211025866471544,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0
271,1.3223652142096962,-1.5580803361147102,-0.14714972001373974,-0.4867093514188816,1.405985837393096,-0.3420911692576884,1.3242258334793007,0.4893759527060795,1.3782749432243935,0.1557070814399298,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,4.0,4.0,2.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0
272,-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.4708396768463317,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,1.5826626555600865,-0.2930769296747854,1.707499689688721,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,0.0
273,0.11784484953130571,1.2854499222534783,-1.0109093429124179,0.9894861367222936,-0.4383288596526033,-0.9384063588051246,-1.0785044383346125,-0.057267398720923963,0.6068817711170802,0.1557070814399298,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,4.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0
274,-0.2962049516185171,0.5868295089312399,1.5687783610546218,-0.8411015223461885,0.6437301501684565,-0.43491938612436865,2.3503620878022966,-0.11706668469542572,0.03437535995847099,-0.5353111301296539,-0.6723155476763563,-0.6154915796172451,-0.6112274847019195,-0.5952272282818631,3.2187872067533494,2.0,2.8906063966233253,2.8906063966233253,1.0,2.8906063966233253,3.0,3.0,0.0,1.0
275,0.0012083617802425284,1.5244459698599468,0.37094621187263943,1.4749798071146931,-0.06996224464647495,-0.7422481022387358,0.9772512508199206,-0.6221616997101512,0.5725421165933465,0.1557070814399298,-0.7741220543720924,-0.5970552527473953,-0.09974263099916394,-0.6139477412916999,4.933225385383065,2.0,2.066774614616935,2.0,1.1335492292338691,2.133549229233869,2.933225385383065,3.0,0.0,0.9332253853830654
276,1.979376322216091,-1.5506430294232503,-0.14714972001373974,-1.4216331605749593,1.5030885812352488,1.5851466799678577,-0.6780493930322936,-0.057267398720923963,2.9210612874390196,0.1557070814399298,4.243952544361651,1.3171933011460915,3.977310265498893,-1.1559347102263289,1.0,4.0,2.0,4.0,2.0,4.0,1.0,3.0,0.0,1.0
277,-0.9249295334177324,-1.6536663494584933,1.9252784665783096,-0.6176109392493464,-0.9017956053765452,-0.22093803973342518,0.6053374261053072,-0.46099283557391907,-0.678773515728442,0.6848128689860721,-0.46520613565808433,-0.5276727200293695,-0.6297761500646725,-0.2702872170880811,2.8409642401527107,3.0,2.0,1.0,2.8409642401527107,2.0,0.0,3.1590357598472893,1.0,0.8409642401527108
278,2.3078818762192883,1.02514418805238,0.7166099028849382,1.038692652993666,1.9726664015660087,1.027480247697241,-0.27759434772997477,-0.3305890744344257,1.5068404719089457,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,1.0
279,0.9938596602064987,-0.2416770517262986,-0.8875151110697495,0.841866587908176,2.644098941043475,1.1958482884886217,0.12286069757234411,-0.8772324258614291,1.3782749432243935,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,4.0,2.0,3.0,5.0,1.0,4.0,0.0,2.0,1.0,0.0
280,0.1350145681194152,-1.2296387326921678,-0.42145497647207963,-0.11946123534247871,0.5205963001086572,-0.22739324805496763,-0.8203711946229422,0.6655590512992612,-0.5130268865466565,1.1559922925618142,-0.012142145539798754,0.27437148847483284,0.7215779257210353,0.40799037861299836,3.355400196002536,1.0,3.0,2.0,1.644599803997464,2.289199607994928,0.0,3.0,1.0,0.3554001960025358
281,-1.4151810691502822,0.449992470579477,0.9633983665702748,1.5307578157073911,-0.9121562530180307,-1.5376729079991542,-0.6780493930322936,-0.6039107501479274,-1.3216011591512031,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
282,-0.5130616699098414,0.4666027835448322,-0.8267727342826607,0.12722992410865464,-0.32696288069424806,-1.4898745952014354,-0.6780493930322936,-1.1505541015749308,-0.16451140099023315,0.3526828316765478,0.48850772848886465,1.0410954610370433,1.8783022449662476,0.8065414765793012,3.0,1.2538686538259858,2.746131346174014,1.2538686538259858,1.0,1.7616059614779571,0.2538686538259858,3.0,0.7461313461740142,0.7461313461740142
283,-0.7935377874112892,0.31407214336559336,0.33493864630481035,1.0894262856677641,-1.0622790478092972,0.1917224147148917,-0.6780493930322936,-0.6039107501479274,-1.197025641191988,0.1557070814399298,-0.8228013219144105,-0.9001580722613012,-0.6791456840737199,-1.06538370781595,2.354023227253121,2.3229883863734395,2.6770116136265605,1.0,4.0,3.0,0.0,2.0,1.0,0.32298838637343963
284,1.070415806803161,0.6372349260266708,-0.05624029225613624,0.7963612495997646,1.3607606469608913,1.3283375386350906,1.7246808787816195,-1.1505541015749308,1.7446308428153285,0.18488746769741923,2.5804467369229034,0.2335692560751464,3.631855295995186,1.594884118373655,3.0,2.924782767742605,1.0752172322573947,4.0,3.0376086161286975,3.0376086161286975,0.11282584838609211,1.0752172322573947,0.0,0.0
285,0.11784484953130571,-0.19705321157753888,-0.8875151110697495,0.5466274902799411,-0.23328696072989596,-1.4151212121977486,-0.27759434772997477,1.3093409798465847,1.121143885855289,0.9316033855643254,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0
286,-0.10115885313749257,-1.2432343528429055,0.7166099028849382,1.0878991692650386,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,2.4026276827005915,0.4783162424325279,0.9316033855643254,1.3049087754177313,2.1454868214732357,2.7355886789461965,1.9279564404682326,4.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0
287,-1.5513938127471691,-1.27619357664194,0.12973841771725897,1.1575088552925707,-0.7479267237421727,0.8682414860291545,-0.44364049137390726,-0.6972297071499604,-1.0958312152565708,-1.2636301815575077,-1.0765912625613774,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,2.414643654991481,3.414643654991481,1.0,1.414643654991481,3.414643654991481,0.0,2.414643654991481,1.0,0.5853563450085192
288,-0.6486681098094882,-0.36563216325063114,-0.270543951856408,-0.8803614815898617,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,1.855984331273588,-0.16451140099023315,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,4.0,4.0,3.0,2.0,4.0,4.0,1.0,2.0,0.0,0.0
289,-0.5395639716427572,0.4487894502055649,0.7170580734886319,0.12864018072104538,0.41888603121154694,0.7423233932983624,-0.011593958635770896,-0.6946870719105668,-0.015063062539018096,-0.2336501069679316,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.833938670385967,1.0,3.0,3.0,3.0,1.1660613296140332,2.833938670385967,3.0,0.0,0.0
290,0.6507824901024233,0.9054866431078838,1.9787704442020675,1.2148565715440935,0.8302139035827175,0.00010271570399966734,0.523315742874663,-0.2317134948378848,0.6410986816983757,-0.6201892226844657,-0.7135212271847391,-0.7153714515478953,-0.5520054502738732,-0.8114686989089812,2.5904388385392667,2.0,4.0,3.1808776770785334,2.4095611614607333,4.0,0.0,2.4095611614607333,1.0,1.0
291,-0.3201625558062908,-0.2615098695701918,-0.7641208792270812,-1.2740136117608418,-0.748760169835065,1.1475022066587093,0.12286069757234411,0.4893759527060795,-0.678773515728442,-0.6201892226844657,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0
292,-0.7581699611438873,0.43759695942704374,0.7166099028849382,1.3831382668932737,0.13536350002751055,-1.5775865336959423,-0.27759434772997477,-1.1505541015749308,0.09261965637887129,-0.6201892226844657,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,2.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0
293,-0.3201625558062908,0.754922044929335,-0.02375548817107146,-0.6835354165043717,-0.7991176102958749,-1.5798351886647755,-0.6780493930322936,-0.057267398720923963,-1.193035630466651,-2.171981830933257,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0
294,1.2128633628752972,0.035982398088206295,-0.8875151110697495,-0.4867093514188816,0.34359257872621857,0.6020628357811229,0.12286069757234411,-0.8772324258614291,0.09261965637887129,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,2.0,4.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0
295,1.2128633628752972,-0.7697258268199553,0.8400041347276065,1.4815512994360187,-0.013584034837585692,-0.08714991216623207,2.1251359240839385,-0.3305890744344257,0.8640128284861845,-0.6201892226844657,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,4.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0
296,1.8170241807163297,0.18953354293620006,-0.01947195405901514,-0.6278378706785547,-0.5911678354148164,-0.971463078970378,2.5255909693862573,-0.05157450998212476,0.1519930639263929,-0.6201892226844657,0.07747313273319395,-0.6116577715090019,0.25430077545683183,0.2419410904205498,4.0,1.5034714216767586,3.0,1.0,2.4965285783232414,1.9930571566464825,3.0,3.4965285783232414,0.0,1.0
297,-0.10115885313749257,-0.2268024383433787,-0.5173324155417446,-1.1756005792180968,0.3197949697320805,1.1916320604220596,0.523315742874663,-0.8772324258614291,-0.2930769296747854,2.4833959938131165,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0
298,0.4463504035345031,-0.5466066260761566,2.320734916839626,-0.2898832863333916,1.501601230673115,-1.2189260661670578,-1.0785044383346125,2.1293060069870897,1.2497094145398413,0.1557070814399298,2.1213098223465976,0.7649976209279952,-0.6791456840737199,1.6476026994959998,4.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,0.0,0.0
299,-0.8676718124782865,1.0995172549669796,1.2101868302556114,0.5466274902799411,0.4498319045929063,1.3272540632298078,-0.6780493930322936,-0.3305890744344257,-0.16451140099023315,0.1557070814399298,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0
300,-1.0866755151470848,1.4242796471607309,-0.8875151110697495,0.3990079414658235,-0.4302546708867351,-1.2748613585167818,-0.6780493930322936,-1.1505541015749308,-0.8073390444129942,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,4.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0
